airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Multiple Carriers,2019-03-21,delhi,cochin,10:45:00,18:50:00,485,1.0,no info,11622
Jet Airways,2019-05-01,kolkata,banglore,20:25:00,14:25:00,1080,1.0,no info,11467
Air Asia,2019-04-03,banglore,delhi,23:55:00,02:45:00,170,0.0,no info,4483
Indigo,2019-06-09,delhi,cochin,05:10:00,10:05:00,295,1.0,no info,6496
Jet Airways,2019-05-12,kolkata,banglore,06:30:00,12:00:00,330,1.0,in-flight meal not included,8586
Jet Airways,2019-05-24,kolkata,banglore,18:55:00,10:05:00,910,1.0,in-flight meal not included,8586
Air India,2019-06-24,delhi,cochin,12:00:00,07:40:00,1180,2.0,no info,9548
Jet Airways,2019-04-01,banglore,delhi,07:10:00,10:10:00,180,0.0,no info,7229
Indigo,2019-06-06,kolkata,banglore,21:00:00,02:15:00,315,1.0,no info,6711
Multiple Carriers,2019-03-27,delhi,cochin,06:00:00,19:15:00,795,1.0,no info,8371
Air Asia,2019-05-21,kolkata,banglore,07:35:00,23:30:00,955,1.0,no info,5192
Air India,2019-05-24,kolkata,banglore,09:25:00,01:20:00,955,2.0,no info,12718
Jet Airways,2019-06-09,kolkata,banglore,14:05:00,23:35:00,570,1.0,no info,14571
Multiple Carriers,2019-03-06,delhi,cochin,19:00:00,01:35:00,395,1.0,no info,15147
Air India,2019-03-12,kolkata,banglore,20:45:00,23:20:00,155,0.0,no info,4435
Indigo,2019-06-01,delhi,cochin,08:30:00,21:00:00,750,1.0,no info,6416
Indigo,2019-05-01,banglore,delhi,18:25:00,21:20:00,175,0.0,no info,4823
Air India,2019-03-01,delhi,cochin,23:00:00,19:15:00,1215,1.0,no info,27430
Jet Airways,2019-04-06,banglore,delhi,06:00:00,08:45:00,165,0.0,in-flight meal not included,4544
Jet Airways,2019-06-09,delhi,cochin,21:50:00,04:25:00,395,1.0,in-flight meal not included,10262
Multiple Carriers,2019-06-09,delhi,cochin,09:15:00,19:00:00,585,1.0,no info,11622
Multiple Carriers,2019-05-21,delhi,cochin,17:00:00,01:30:00,510,1.0,no info,7888
Multiple Carriers,2019-06-15,delhi,cochin,11:40:00,19:00:00,440,1.0,no info,11789
Jet Airways,2019-06-09,kolkata,banglore,21:10:00,09:20:00,730,1.0,in-flight meal not included,11841
Goair,2019-03-01,banglore,new delhi,15:45:00,20:15:00,270,1.0,no info,12314
Jet Airways,2019-05-27,banglore,delhi,08:20:00,11:20:00,180,0.0,in-flight meal not included,4030
Jet Airways,2019-03-21,delhi,cochin,10:20:00,18:50:00,1950,2.0,no info,11664
Jet Airways,2019-05-01,mumbai,hyderabad,07:05:00,08:30:00,85,0.0,in-flight meal not included,4995
Jet Airways,2019-03-24,kolkata,banglore,13:55:00,18:10:00,1695,1.0,no info,14231
Jet Airways,2019-05-24,kolkata,banglore,18:55:00,18:15:00,1400,1.0,in-flight meal not included,10844
Indigo,2019-06-24,delhi,cochin,07:35:00,12:10:00,275,1.0,no info,5054
Indigo,2019-06-27,mumbai,hyderabad,19:05:00,20:35:00,90,0.0,no info,2754
Spicejet,2019-03-01,chennai,kolkata,17:45:00,20:05:00,140,0.0,no info,7718
Air India,2019-06-27,delhi,cochin,07:05:00,09:25:00,1580,2.0,no info,10975
Indigo,2019-06-18,kolkata,banglore,20:25:00,23:10:00,165,0.0,no info,4804
Jet Airways,2019-06-06,delhi,cochin,02:15:00,12:35:00,620,1.0,in-flight meal not included,10262
Indigo,2019-05-27,delhi,cochin,02:00:00,07:25:00,325,1.0,no info,7164
Multiple Carriers,2019-03-21,delhi,cochin,13:15:00,21:20:00,485,2.0,no info,6653
Jet Airways,2019-06-09,delhi,cochin,11:30:00,19:00:00,450,1.0,no info,14714
Air India,2019-03-21,mumbai,hyderabad,19:30:00,20:45:00,75,0.0,no info,2575
Jet Airways,2019-05-06,kolkata,banglore,14:05:00,19:50:00,345,1.0,in-flight meal not included,10844
Indigo,2019-06-06,kolkata,banglore,04:40:00,07:15:00,155,0.0,no info,4804
Indigo,2019-06-15,banglore,delhi,08:30:00,11:20:00,170,0.0,no info,4823
Jet Airways,2019-06-09,delhi,cochin,05:30:00,19:00:00,810,2.0,no info,13014
Multiple Carriers,2019-05-09,delhi,cochin,11:30:00,01:30:00,840,1.0,no info,15078
