airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-03-27,delhi,cochin,19:10:00,19:45:00,1475,2.0,no info,10929
Jet Airways,2019-03-12,banglore,new delhi,22:55:00,16:10:00,1035,1.0,no info,13817
Jet Airways,2019-04-09,delhi,cochin,23:05:00,12:35:00,810,2.0,no info,9483
Air Asia,2019-05-18,kolkata,banglore,19:55:00,22:25:00,150,0.0,no info,5989
Multiple Carriers,2019-05-27,delhi,cochin,07:00:00,19:00:00,720,1.0,no info,10407
Indigo,2019-06-24,delhi,cochin,02:00:00,07:25:00,325,1.0,no info,5636
Indigo,2019-04-12,kolkata,banglore,17:15:00,19:50:00,155,0.0,no info,4174
Air India,2019-05-01,kolkata,banglore,09:25:00,07:55:00,1350,1.0,no info,8366
Indigo,2019-03-21,mumbai,hyderabad,02:30:00,04:00:00,90,0.0,no info,3603
Jet Airways,2019-06-06,kolkata,banglore,08:25:00,19:50:00,685,1.0,in-flight meal not included,10844
Spicejet,2019-05-24,banglore,delhi,09:30:00,12:20:00,170,0.0,no check-in baggage included,3573
Air India,2019-05-21,mumbai,hyderabad,21:05:00,22:25:00,80,0.0,no info,3100
Jet Airways,2019-05-21,kolkata,banglore,20:25:00,19:10:00,1365,1.0,no info,13067
Jet Airways,2019-06-03,delhi,cochin,20:55:00,04:25:00,450,1.0,no info,14714
Jet Airways,2019-06-12,kolkata,banglore,14:05:00,04:40:00,875,1.0,in-flight meal not included,7594
Jet Airways,2019-06-06,kolkata,banglore,20:00:00,04:40:00,520,1.0,in-flight meal not included,8586
Multiple Carriers,2019-06-06,delhi,cochin,07:00:00,19:00:00,720,1.0,no info,12192
Indigo,2019-06-27,delhi,cochin,11:25:00,01:30:00,845,1.0,no info,5684
Indigo,2019-06-12,delhi,cochin,09:15:00,21:00:00,705,1.0,no info,6838
Spicejet,2019-03-03,banglore,new delhi,09:35:00,12:30:00,175,0.0,no info,7648
Jet Airways,2019-06-24,banglore,delhi,06:00:00,08:45:00,165,0.0,in-flight meal not included,5769
Air Asia,2019-04-27,delhi,cochin,16:45:00,07:10:00,865,1.0,no info,6451
Goair,2019-05-09,delhi,cochin,07:25:00,13:35:00,370,1.0,no info,5842
Vistara,2019-05-09,kolkata,banglore,07:10:00,18:50:00,700,1.0,no info,8610
Jet Airways,2019-04-18,banglore,delhi,07:10:00,10:10:00,180,0.0,no info,7229
Goair,2019-06-27,banglore,delhi,11:40:00,14:30:00,170,0.0,no info,3898
Air Asia,2019-06-06,kolkata,banglore,22:40:00,10:40:00,720,1.0,no info,6810
Jet Airways,2019-05-15,kolkata,banglore,06:30:00,20:45:00,855,1.0,no info,14781
Multiple Carriers,2019-03-06,delhi,cochin,10:20:00,19:15:00,535,1.0,no info,15353
Air India,2019-03-03,mumbai,hyderabad,13:55:00,15:25:00,90,0.0,no info,6092
Air India,2019-05-27,delhi,cochin,13:00:00,19:15:00,375,1.0,no info,9719
Vistara,2019-03-06,mumbai,hyderabad,11:55:00,22:55:00,660,1.0,no info,12395
Indigo,2019-04-01,banglore,delhi,13:00:00,15:50:00,170,0.0,no info,4591
Indigo,2019-05-09,kolkata,banglore,08:10:00,13:00:00,290,1.0,no info,5069
Spicejet,2019-06-12,kolkata,banglore,15:05:00,20:20:00,315,1.0,no info,4649
Jet Airways,2019-06-09,delhi,cochin,09:00:00,04:25:00,1165,1.0,in-flight meal not included,10262
Jet Airways,2019-05-15,kolkata,banglore,09:35:00,18:00:00,505,1.0,no info,13067
Multiple Carriers,2019-03-21,delhi,cochin,11:30:00,01:35:00,845,1.0,no info,13542
Jet Airways,2019-06-09,kolkata,banglore,20:00:00,04:40:00,520,1.0,in-flight meal not included,9663
Jet Airways,2019-05-09,kolkata,banglore,18:55:00,08:15:00,800,1.0,in-flight meal not included,8586
Vistara,2019-05-01,kolkata,banglore,20:20:00,09:05:00,765,1.0,no info,8452
Jet Airways,2019-05-27,delhi,cochin,11:30:00,19:00:00,450,1.0,in-flight meal not included,9732
Indigo,2019-03-09,kolkata,banglore,15:20:00,17:55:00,155,0.0,no info,4148
Spicejet,2019-03-24,chennai,kolkata,08:20:00,10:35:00,135,0.0,no check-in baggage included,3807
Indigo,2019-06-24,chennai,kolkata,22:05:00,00:25:00,140,0.0,no info,5277
Jet Airways,2019-05-27,delhi,cochin,15:00:00,19:00:00,1680,1.0,in-flight meal not included,12898
Air India,2019-03-06,mumbai,hyderabad,21:10:00,16:55:00,255,2.0,no info,17327
Goair,2019-03-27,delhi,cochin,10:25:00,19:20:00,535,1.0,no info,5281
Multiple Carriers,2019-03-09,delhi,cochin,06:50:00,21:00:00,850,1.0,in-flight meal not included,14086
Indigo,2019-03-03,delhi,cochin,09:55:00,15:10:00,315,1.0,no info,12214
Jet Airways,2019-06-09,banglore,delhi,08:20:00,11:20:00,180,0.0,no info,8016
Goair,2019-06-09,delhi,cochin,07:30:00,13:35:00,365,1.0,no info,6276
Indigo,2019-06-06,banglore,delhi,04:00:00,06:50:00,170,0.0,no info,3943
Multiple Carriers,2019-06-01,delhi,cochin,11:30:00,21:00:00,570,1.0,no info,13587
Jet Airways,2019-05-24,kolkata,banglore,16:30:00,12:00:00,1170,1.0,in-flight meal not included,10844
Vistara,2019-06-09,kolkata,banglore,07:10:00,23:25:00,975,1.0,no info,9345
Jet Airways,2019-05-15,kolkata,banglore,06:30:00,16:20:00,590,1.0,in-flight meal not included,10844
Indigo,2019-06-01,kolkata,banglore,17:15:00,19:50:00,155,0.0,no info,5224
Jet Airways,2019-03-01,banglore,new delhi,11:40:00,18:25:00,405,1.0,no info,26890
Multiple Carriers,2019-03-06,delhi,cochin,14:35:00,22:20:00,465,1.0,in-flight meal not included,7563
Spicejet,2019-06-03,chennai,kolkata,17:45:00,20:05:00,140,0.0,no check-in baggage included,3543
Indigo,2019-05-21,delhi,cochin,10:35:00,21:00:00,625,1.0,no info,6794
Jet Airways,2019-06-09,mumbai,hyderabad,07:05:00,08:30:00,85,0.0,in-flight meal not included,4050
Jet Airways,2019-05-18,mumbai,hyderabad,02:55:00,04:20:00,85,0.0,no info,5678
Indigo,2019-06-21,kolkata,banglore,15:15:00,17:45:00,150,0.0,no info,4804
Jet Airways,2019-05-12,mumbai,hyderabad,10:20:00,11:50:00,90,0.0,no info,5678
Air India,2019-05-21,chennai,kolkata,11:40:00,13:55:00,135,0.0,no info,4667
Jet Airways,2019-05-21,delhi,cochin,22:50:00,19:00:00,1210,1.0,in-flight meal not included,12898
Jet Airways,2019-06-06,delhi,cochin,19:15:00,19:00:00,1425,1.0,no info,14714
